text,i_label
"Comentario de Hípica de Diego Sánchez. En una nueva edición de Hípica en CNN Chile, te invitamos a conocer cómo “Candy Sun” será el principal representante de la afición local en el Derby. Además, “Incentive Boy” ya se encuentra en Viña del Mar para preparar su participación en el Derby y “Wapi” fue elegida Caballo del Año por el Club Hípico de Santiago. ",1
"  Síguenos en @CNNChile con la actualización minuto a minuto de los hechos más importantes de Chile y el mundo.


Para participar de los debates de nuestra programación utiliza #LaNoticiaCNN.",1
"Es común que Arturo Vidal se muestre activo en las redes sociales y esta vez no fue la excepción. Luego de que nuestra selección se quedara con la China Cup tras vencer por 1 a 0 a Islandia. Tras el triunfo, el “Rey” felicitó a los jugadores por el título obtenido y señaló que “asi es como se habla de recambio, demostrándolo en cancha”. Revisa la publicación a continuación.  Felicitaciones muchachos!!! así es como se habla del recambio demostrándolo en cancha!!! Vamos por más Chile!!! pic.twitter.com/6keo5NBS7r — Arturo Vidal (@kingarturo23) 15 de enero de 2017 ",1
"José Pedro Fuenzalida y Pedro Muñoz son las novedades para los partidos del 15 y 19 de noviembre. Este lunes la ANFP dio a conocer la nómina de los convocados para los partidos amistosos de la selección chilena ante Inglaterra (en Londres) y Brasil (en Toronto) este 15 y 19 de noviembre, respectivamente. José Pedro Fuenzalida y Pedro Muñoz son las novedades de la nómina que está compuesta por 23 jugadores seleccionados por el director ténico Jorge Sampaoli. Los nominados son: 1. Claudio Bravo – Real Sociedad (España)
2. Johnny Herrera – Universidad de Chile (Chile)
3. Cristopher Toselli – Universidad Católica (Chile)
4. Mauricio Isla – Juventus (Italia)
5. Gary Medel – Cardiff City FC (Gales)
6. Marcos González – Flamengo (Brasil)
7. Eugenio Mena – Santos (Brasil)
8. Gonzalo Jara – Nottingham Forest (Inglaterra)
9. José Rojas – Universidad de Chile (Chile)
10. José Pedro Fuenzalida – Colo Colo (Chile)
11. Marcelo Díaz – Basel FC (Suiza)
12. Carlos Carmona – Atalanta (Italia)
13. Arturo Vidal – Juventus (Italia)
14. Matías Fernández – Fiorentina (Italia)
15. Francisco Silva – Osasuna (España)
16. Felipe Gutiérrez – FC Twente (Holanda)
17. Charles Aránguiz – Universidad de Chile (Chile)
18. Jean Beausejour – Wigan Athletic (Inglaterra)
19. Jorge Valdivia – Palmeiras (Brasil)
20. Alexis Sánchez – FC Barcelona (España)
21. Junior Fernandes – Dinamo Zagreb (Croacia)
22. Eduardo Vargas – Gremio (Brasil)
23. Carlos Muñoz – Baniyas SC (Emiratos Árabes Unidos) Jugadores Invitados:
Sebastián Vegas – Audax Italiano
Roberto Riveros – Colo Colo
Carlos Lobos – Universidad Católica ",1
El tocopillano tuvo un rol protagónico en el spot. – Suárez se burló de la celebración azul contra Iquique Alexis Sánchez cara a cara con Messi. Ese momento se tomó las redes sociales en la salida del nuevo comercial de Gatorade. Aquí te dejamos algunas imágenes del “detrás de cámara” del aviso que fue tendencia a inicios de semana . ,1
"En un dinámico partido, el cuadro de Guede debutó con el pie izquierdo. Todo estaba pensado para una fiesta en Pedreros. Más de 30 mil personas esperaban con ansias el debut de Colo Colo en el torneo de apertura y ver en la cancha la propuesta ofensiva de su nuevo entrenador, Pablo Guede. Sin embargo, todo comenzó de manera extraña. A los 3 minutos Paulo Garcés tomó el balón con la mano fuera del área. Luego de esa jugada, el portero albo se ganó la cartulina amarilla y el tiro libre tendría consecuencia. A los 5 minutos y con una impecable calidad, César Pinares envió el balón al ángulo y puso la apertura de la cuenta. El resto del primer tiempo fue un monólogo del cuadro local, donde en reiteradas oportunidades tuvo gran cantidad de atacantes y jugadas que terminaros en los palos. Michael Ríos, Jaime Valdés y Esteban Paredes buscaron por todos lados pero no pudieron convertir. En el segundo tiempo, en el minuto 46 Esteban Paredes, tras un rebote en un disparo al arco de Sánchez, logró conseguir el empate y con ello la ilusión de todos los asistentes en el Monumental. Sin embargo y en un grosero error de Paulo Garcés, un remate de Pablo Galdames puso la diferencia en el marcador, el cual no tuvo cambio hasta el final. De esta manera, los dirigidos por Martín Palermo debutó en el apertura con un importante triunfo, y en Colo Colo quedan muchas dudas, pensando en lo corto que es este torneo. ",1
"Una pesadilla que nadie en Argentina esperaba: la albiceleste cayó por 3-0 frente a Croacia, sin reacción tras el espantoso blooper de Caballero en la apertura de la cuenta. Y los memes no se hicieron esperar. Messi y, cómo no, el portero trasandino fueron los blancos favoritos de los usuarios, con bromas que vinieron desde diferentes países en redes sociales. Revisa aquí algunas de las más notables:  Cuando Sampaoli llegue a la Argentina pic.twitter.com/fpoomVaGmE — Brandon Legg (@Brandonlegg) June 21, 2018  JAJAJAJAJAJAJA NO ME QUIERO IR SEÑOR MUNDIAL pic.twitter.com/11LmhmzMgJ — RULAS (@PapitoRaul_) June 21, 2018  bueno nigeria tiene que ganarle a islandia para que islandia no saque más puntos y después argentina tiene que ganarle a nigeria y así pasamos a octavos pic.twitter.com/gJhwa58T0x — keep running franco (@panicathevida) June 21, 2018  JAJJAJAJAJA ALV SE CAE A PEDAZOS ARGENTINA pic.twitter.com/pdIXiONgt2 — Viejo Paulino® (@el_viejopaulino) June 21, 2018  Pobre manco, #Argentina prácticamente eliminada por vos pic.twitter.com/SXeTTxK9nI — Manuel Díaz (@ManuelDazOchoa5) June 21, 2018  argentina esta perdiendo pic.twitter.com/PbqAIompyq — mogxlicos (@esclavx) June 21, 2018  Chiquito Romero!! Nunca te extrañamos tanto we Vamos Argentina ? pic.twitter.com/1XBySRAaGT — Joana Acuña (@Joana_Acu) June 21, 2018  haciendo cálculos para que Argentina pase de ronda pic.twitter.com/krDyZDyRkH — ahre boludo (@ahrboludo) June 21, 2018  Brutal ? Argentina se va despidiendo de #Rusia2018#CRO 3-0 #ARG pic.twitter.com/mqKTBoblXb — Luisito Papi Rey ? (@luisitorey) June 21, 2018 ",1
"Ambos jugadores deberán presentarse ante el Tribunal de Disciplina. El jugador de Colo Colo Emiliano Vecchio este viernes entregó sus disculpas por sus declaraciones en Twitter en contra de Johnny Herrera. El volante albo aseguró que sus dichos fueron “a partir de una provocación gratuita” del arquero de Universidad de Chile, a partir de sus creencias religiosas. “Soy cristiano y me siento orgulloso de ello, así como también me siento orgulloso de ser futbolista, por eso me dolió tanto el comentario que se hizo y que solo pretendía que prendiéramos, como lamentablemente ocurrió”, recalcó Vecchio. Ambos jugadores arriesgan hasta 10 fechas de castigo por sus actos, los cuales ya fueron denunciados por la Asociación Nacional de Fútbol Profesional, que envió los antecedentes al Tribunal de Disciplina. Ambos habrían infringido el artículo 68 del código de procedimiento y penalidades del fútbol chileno. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/478380/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_478380', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",1
"El equipo dirigido por Jorge Sampaoli tendrá a partir del próximo año nuevos objetivos. La participación de “La Roja” en la Copa del Mundo, no ha hecho sino solventar las expectativas sobre la selección a raíz del trabajo realizado durante los dos últimos mundiales. Algo que cobra fuerza a raíz de la juventud del plantel, que tendrá como próximos desafíos la Copa América que se disputará en Chile en 2015, la Copa América Centenario de 2016 y el inicio del próximo desafío clasificatorio. Pero también son necesarios algunos recambios, que deberán reforzar con sangre nueva llamada a reemplazar inclusive a miembros de este exitoso plantel. Jugadores como Nicolás Castillo, Ángelo Henríquez, Juan Delgado, Igor Lichnovsky, Enzo Andía, Sebastián Martínez y Bryan Rabello son algunos de los llamados a tomar el relevo. Conoce más detalles en el informe adjunto. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/459023/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_459023', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",1
" Este jueves, Luis Pérez cumplió su segundo entrenamiento con el primer equipo de Colo Colo, tras asumir en reemplazo del despedido Ivo Basay. El ex delantero, quien se desempeña como técnico interino, prepara el trascendental encuentro que los albos disputarán este sábado a las 16:00 horas frente a Universidad Católica.  En el club, destacan las virtudes de Pérez ante las situaciones de adversidad que ha enfrentado el equipo, por lo que ya lo han llamado “el Bombero de Macul”. Ante esto, el entrenador sostuvo que en Colo Colo, ""todos lamentamos lo que se está viviendo"".  Nelson Acosta, Luis Zubeldía y Juan Ramón Carrasco, ya suenan en la banca alba, aunque la prioridad sería el regreso al país del ex entrenador de los “cruzados”, Juan Antonio Pizzi. ",1
"Estadio Seguro publicó el ránking de la asistencia de hinchas a los partidos de sus equipos en calidad de local, tras 10 fechas jugadas. El equipo que encabeza el listado es Colo Colo. Los albos han recibido un promedio de 26.100 espectadores por partido en lo que va de 2019. En total, el Cacique ha recibido una asistencia de 130.501 personas en cinco encuentros disputados como local. Le sigue Universidad de Chile, con un promedio de 20.957 asistentes. En tercer lugar figura Universidad Católica, con 10.971, y en cuarto puesto está Coquimbo Unido, con 10.008 asistentes. Finalmente, el quinto lugar es para Santiago Wanderers, que tiene un promedio de 8.800. ¿Cuál es el equipo que lleva más gente? No te pierdas cada mes nuestro ranking donde tenemos a los Top 10 de asistencia a los estadios ?️ pic.twitter.com/h6U9ex32TZ — Estadio Seguro Chile (@EstadioSeguroCL) April 30, 2019 ",1
"Además, el Manchester City de Pellegrini volvió a golear en la Premier League. Ignacio Casale hizo historia al coronarse campeón del Rally Dakar 2014 Ignacio Casale  ingresó en la historia del deporte nacional , al coronarse campeón del Rally Dakar 2014, en la categoría cuadrimotos. El piloto del “Tamarugal XC Rally Team”,  ganó la etapa 13 de la competencia, logrando superar en 2 horas, 11 minutos y 37 segundos los 157 kilómetros del recorrido comprendido entre La Serena y Valparaíso. El Manchester City vuelve a golear y se mantiene segundo en la Premier League. El equipo que dirige el chileno Manuel Pellegrini, se impuso al Cardiff de Gary Medel por 4 a 2.  Los goles del equipo “ciudadano”  fueron marcados por  Edin Džeko (13′),  Jesús Navas (33′) , Yaya Touré (76′)  y Sergio Agüero (79′).  Los descuentos del Cardiff, corrieron por  cuenta de Craig None (30′) y Frazier Campbell (92′). De esta forma el equipo del “ingeniero” alcanzó los 50 puntos en la Premier League, además de mantenerse en el segundo lugar de la tabla, luego de la victoria del Arsenal, puntero de la liga, ante el Fulham. Seleccionados calificaron como “un partido de Mundial” el amistoso que disputarán contra Costa Rica Sigue la preparación de la selección chilena para el encuentro amistoso del próximo miércoles ante la selección de Costa Rica, en el Estadio Francisco Sánchez Rumoroso de Coquimbo. Este sábado, el defensa Cristián Álvarez destacó el nivel de los centroamericanos ,quienes forman parte del grupo D,  asegurando que es un duelo “de mundial”. En tanto, el jugador chileno-sueco, Miiko Albornoz, dijo sentirse “muy bien”  con su adaptación al grupo, pese a que no domina bien el idioma español. Además, se espera que en esta jornada se integre al plantel de “La Roja” el delantero Carlos Muñoz. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/433127/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_433127', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",1
