text,i_label
"Era febrero de 1987 cuando millones de chilenos -todos mayores de 18 años- fueron a inscribirse en los registros electorales. Aunque hoy votar puede parecer poco atractivo, en ese entonces el evento generó gran interés ciudadano, dado que, por primera vez en casi 15 años de dictadura, podrían participar de unas elecciones. La Constitución de 1980 establecía que en 1988 Augusto Pinochet debía convocar a un plebiscito que se celebraría el miércoles 5 de octubre de ese año. En la instancia, los ciudadanos podrían decidir entre dos alternativas: la opción SÍ significaba la continuidad del régimen y el NO representaba establecer plazos concretos para poner fin a la dictadura cívico-militar. En total, cerca del 91% de las personas habilitadas para votar se inscribió, lo que provocó temor tanto en la oposición como en el oficialismo. Unos porque pensaban que la elección sería un fraude, y los otros porque veían la posibilidad de una masiva concurrencia anti Pinochet. Pese a lo anterior, el gobierno estaba confiado: no creían que la oposición pudiera lanzar una estrategia publicitaria con la suficiente calidad para causar impacto masivo. Sin embargo, estaban muy equivocados. La “Concertación por el NO”, coalición formada por partidos de izquierda, centroizquierda y centro, puso en funcionamiento la campaña política más creativa que se recuerde en la historia de Chile, una que fue capaz de motivar a la población y llevarla a las urnas. Te puede interesar: Superman vota NO: 5 rostros internacionales que desafiaron a Augusto Pinochet en 1988  Dentro de las normas de la campaña electoral, quedó establecido que, entre el 5 de septiembre el 1 de octubre, los canales de televisión abierta deberían entregar 30 minutos diarios de transmisión: 15 minutos para el SÍ y 15 minutos para el NO. Para elaborar la franja, el comando del NO recurrió al estudio Filmocentro, conformado por un equipo de creativos publicitarios, sociólogos y cineastas, entre otros profesionales. No obstante, antes de poner manos a la obra, el equipo creativo realizó diversos sondeos a la sociedad chilena que arrojaron lo evidente: la mayoría quería un cambio, pero vivía resignada por el miedo. Por ello, Filmocentro desechó todas ideas que buscaban realzar las desapariciones y represiones de la dictadura. En lugar de ello, optaron por melodías y letras que levantaran el ánimo del oyente.  El himno de la franja del NO, que tomó protagonismo día a día en televisión, fue la canción “Chile, la alegría ya viene”, cuya letra fue encargada a Sergio Bravo y la música a Jaime de Aguirre. Antes del resultado musical defintivo, hubo un bosquejo que rápidamente fue descartado. “No más genocidas/ no más dictadura/ no más detenidos desaparecidos”, era lo que había escrito el autor. “Yo empecé a escribir desde el dolor. El sustento más primitivo de este tema era el sufrimiento. Pero cuando Eugenio García (director de la campaña) me puso como base la frase ‘Chile, la alegría ya viene’ comencé a trabajar sobre otra idea y pensé que eso era realmente el espíritu de lo que quería expresar. Empecé a escribir desde mis ganas de cambio, desde lo que yo quería que pasara”, explicó Bravo a La Tercera en 2012. Una vez que estuvo lista la letra, el autor se la llevó a Jaime de Aguirre, quien ya había compuesto en 1987 el tema “Somos más”, que llamaba a las elecciones libres, para que hiciera la música. La idea del actual director de TVN, en cambio, siempre fue hacer una melodía alegre y optimista. “La música tenía que ser inclusiva, transversal, abierta, alegre. Era más amplio si elegíamos un género pop que algo más ligado a las raíces”, explica Jaime de Aguirre a CNN Chile. Del mismo modo, Marisol García (autora del libro “Canción valiente”) ratifica la efectividad que provocó la música y la letra del tema: “marcó un contraste, y permitió pensar que el plebiscito no era un juicio de una situación insalvable, sino la apuesta a algo por hacer”.  Inicialmente los organizadores de la franja pensaron en recurrir a su entorno más cercano. Francisco Sazo, vocalista de Congreso, era el candidato que más sonaba para dar vida a “Chile, la alegría ya viene”. Sin embargo, se dieron cuenta que este tema requería “la participación igualitaria de un coro ciudadano, sin protagonistas”, tal como se plantea en “Canción valiente”. Por ello, contactaron a Claudio Guzmán, un cantante de mediana popularidad en el pop chileno, que finalmente se convirtió en la voz principal. Para secundarlo se escogió a Rosa Escobar, corista, ingeniera química e hija de Daniel Escobar, ex miembro del gabinete de Allende que fue detenido y desaparecido en 1973. “Había mucha gente con disposición a hacerlo, pero andábamos buscando voces que representaran a personas comunes. Rosita tenía una voz melódica, de mucha calidad; y Claudio tenía una voz muy normal, muy pop, de una persona cualquiera, no le exigimos que fuera un cantante virtuoso”, explica De Aguirre. La canción -que se grabó finalmente en cinco versiones, entre ellas una infantil y otra jazz-fusión– no solo se convirtió en un himno de la franja, sino que además se integró a un casette junto a composiciones alusivas, como “Lo he visto yo”, “Vamos a ganar” y “No lo quiero, no”.  Nadie previó que el plebiscito que sacaría a los militares del poder tendría una banda sonora que, todavía hoy, es recordada por la gente. Si bien no se puede comprobar que las canciones fueron decisivas para que los chilenos de oposición fueran a las urnas, Marisol García sí reconoce que fue “importante la transmisión de entusiasmo, la convicción de un mensaje, el efecto-contagio que puede tener la música al transmitir que un sentir, una esperanza o un valor no está aislado, sino que es parte de una voz colectiva”. “Pasó a ser un himno simbólico muy poderoso. Se cantó en las calles, en los estadios, salió mucho en la televisión. Es muy emocionante que todavía se recuerde. Pero cada día tiene su afán, y esa era una época, esta es otra. Es muy bonito que permanezca en ese recuerdo colectivo”, concluyó Jaime de Aguirre. ",0
"Michael Bublé anunció su retiro de la música debido al desgaste que le ha significado la enfermedad de su hijo, quien fue diagnosticado de cáncer de hígado. “Esta es mi última entrevista. Me retiraré del negocio. He hecho el disco perfecto y ahora puedo irme en la cima“, aseguró el músico a Weekend, de Daily Mail. El cantante ganador de cuatro Grammys ha estado casado junto a la actriz y modelo argentina Luisana Lopilato por siete años, con quien tiene tres hijos: Noah, Elias y Vida. El mayor, Noah, de tan solo 5 años, fue diagnosticado de cáncer de hígado hace dos años, lo que generó inmediatamente que tanto Michael como Luisana mantuvieran en receso sus carreras. Actualmente, Noah fue declarado libre de cáncer, pero la crisis que tuvieron que vivir sus padres definitivamente los cambió. “Todo mi ser ha cambiado. Mi percepción de la vida. No sé si puedo terminar esta conversación sin llorar. Y nunca perdí el control de mis emociones en público”, confesó en un momento de la entrevista. Además, Bublé explicó cómo fue el tiempo en que acompañaron a su hijo en el hospital, al que él llamaba “el hotel entretenido”. “Cada día sacaba sábanas extra y le construía una carpa para Noah. Solo hacía lo mejor que podía. Sobrevivencia”, dijo el cantante. “Francamente pensé que jamás volvería de regreso al negocio de la música. Nunca dejé de amar la música, solo necesitaba ponerla a un lado”, explicó Michael Bublé. “Decidí que nunca volvería a leer mi nombre en forma impresa, nunca leería una reseña, y nunca lo hice. Decidí que nunca volvería a usar las redes sociales, y nunca lo hice”, dijo Bublé, agregando: “Sólo quieres morir. Ni siquiera sé cómo estaba respirando“.  Feliz día de la madre !! Happy Mother's Day @luisanalopilato !! #myhero #bestmommy #bestfriend A post shared by Michael Bublé (@michaelbuble) on Oct 16, 2016 at 7:25am PDT  El autor de “Feeling Good” y “Home” aseguró que el disco “Love” –a publicarse el próximo 16 de noviembre– será el último, y que lo hizo por tres razones. “Una, porque sentí una deuda de gratitud, más profunda de lo que puedo explicar, con las millones de personas alrededor del mundo que han orado por nosotros y nos han mostrado compasión. Eso me ha dado fe en la humanidad. “Dos, porque amo la música y siento que puedo continuar el legado de mis ídolos. Y tres, porque si el mundo se está acabando -no solo mi propio infierno personal sino que mirando la confusión política en EE.UU. y mirando Europa romperse- jamás hubo un mejor momento para la música“, explicó Bublé. ",0
"Un panorama alternativo, para quienes estén en plena celebración de las Fiestas Patrias, será el que se podrá disfrutar el próximo 18 de septiembre. Ese día, Warner Channel dará inicio a las celebraciones de los 25 años de la exitosa serie Friends con una inédita maratón. Desde las 17:30 horas del miércoles 18 y el domingo 22 de septiembre, el canal transmitirá las 10 temporadas de la producción sin interrupciones.  De esta forma, sus fanáticos podrán reencontrarse con todas las divertidas historias que vive el grupo de amigos —Chandler Bing, Phoebe Buffay, Monica Geller, Ross Geller, Rachel Green y Joey Tribbiani— en la ciudad de Nueva York.",0
"Comparado el rating promedio de estos primeros seis meses del año con el mismo periodo de 2019, el matinal de Chilevisión muestra un alza de 45%, lo que marca el avance más importante entre los programas matinales de la televisión chilena. Así, el programa que conduce Monserrat Álvarez y Julio César Rodríguez, muestra cuatro meses consecutivos liderando el rating. En estos meses, además, ha mostrado una tendencia al alza, logrando su rating más alto durante el mes junio 2020, con un promedio de 8,4 puntos rating hogares. Según la productora ejecutiva del matinal, Carmen Gloria Lobos, “esto nos lo tomamos con calma porque nuestro trabajo es a largo plazo. Celebramos la preferencia del público, pero más allá de los números, nos tiene muy contentos que la gente vea en Contigo en la Mañana una alternativa para encontrar un espacio entretenido, pero con profundidad y totalmente independiente”. Agrega que “nada de esto se logra sin un equipo cien por ciento comprometido liderado por Monserrat y Julio César, dos tremendos periodistas y comunicadores”.",0
"En la lista de nominadas para la categoría a Mejor actriz comedia, hay una que se repite: nada menos que la ganadora de la edición pasada de los Emmy, Rachel Brosnahan. Por otro lado, Julia Louis-Dreyfus da que hablar por su papel en Veep, en tanto, Phoebe Waller-Bridge suma seguidores con Fleabag. Ambas aparecen como los nombres más fuertes para llevarse el galardón. La actriz lleva bastante tiempo en la comedia. Recordada por interpretar a Elaine Benes en Seinfield, actualmente asume el personaje de Selina Meyer en Veep. Louis-Dreyfus ya acumula seis Emmy’s por su trabajo en la serie de HBO, ganados en los años 2012, 2013, 2014, 2015, 2016 y 2017. Previamiente, obtuvo otros dos galardones por su actuación en Seinfield y The New Adventures of Old Christine En total, la popular sitcom de HBO se anota con ocho nominaciones para los Primetime.  Son muchas las distinciones que ha obtenido Rachel Brosnahan por su actuación en The Marvelous Mrs. Maisel. En sus dos temporadas, la actriz ha acumulado dos Globos de Oro y un Emmy, además de otros galardones en eventos relacionados al cine. La crítica ha sido favorable para Brosnham y su desempeño en la original de Amazon Prime Video. “Es milagrosamente hábil para interpretar esos monólogos perfectos”, refiere The Guardian.  “Después de unos cuantos capítulos, casi imaginas que ese personaje, del que no conoces su nombre, pero si el resto de tu vida, es tu nueva mejor amiga”.De este modo reseña ABC la actuación de Phoebe Waller-Bridge en Fleabag. Actriz y guionista, la actriz no sólo dio vida a la propia sitcom que interpreta, sino que también es la mente detrás del thriller Killing Eve, drama que cuenta con nueve nominaciones para estos Primetime Emmy. “Bridge ha irrumpido y sin necesidad de casi obligar a los espectadores a escuchar su mensaje se ha ganado un título que tal vez no buscaba: el de ser ese reflejo de una generación que se siente perdida”, concluye el medio previamente citado.  Los 71° premios Emmy podrán ser vistos por las pantallas de Turner Network Television (TNT) en Latinoamérica. La transmisión iniciará a las 20 horas con la Alfombra Roja y luego a las 21  en vivo la ceremonia. Previo al evento, TNT tiene preparados dos contenidos originales para nuestra región: Junto con la transmisión oficial, se realizará un panel en vivo vía YouTube de cerca de 240 minutos, el cual se transmitirá desde México DF y será conducido por cuatro influencers latinoamericanos: Beto Pasillas, Samuel Fematt, Lulu Pantoja, Aye Díaz. En el live streaming, los hosts compartiran sus puntos de vista sobre todo lo que ocurre previo, durante y después de la premiación: looks, los nominados, los que quedaron a fuera, los ganadores, los proyectos que se vienen y los favoritos de la temporada. Además, habrá fans invitados de las series más relevantes y entrevistas en vivo desde la Alfombra Roja con Axel Kuschevatzky, Liza Echeverria y Lety Sahagún. Con la conducción de la  argentina Aye Díaz, TNT realizó un playlist de YouTube de 8 capítulos en donde se abarcan los temas más relevantes alrededor de los premios. Se trata de un análisis fresco y divertido, ideal para los fans de las series. Cada episodio cuenta hablará de algunas de las categorías más importantes de la premiación, el cual puedes seguir acá junto con la playlist, la cual se irá actualizando a medida que se acerca la ceremonia.",0
"Cristián Briones, dueño de la tienda “Fílmico”, nos trae tres estrenos de películas para esta semana. Bajo la hipnotizante belleza de Anna Poliatova se esconde un secreto que la llevará a desatar una imparable fuerza, convirtiéndose así en una de las asesinas a sueldo más temidas por los gobiernos de todo el planeta. Dirigida Por Luc Besson. Un intento de Thriller de espionaje y acción en que cada entramado se siente ya visto. No es solo que exista John Wick o Atomic Blonde, es que existe Killing Eve y el mismo Besson ya hizo Nikita.  Una película que aspira a reinventar al director, y descubrir a una protagonista (Sasha Luss), pero que la única forma de verla y pasar un buen rato, es no saber nada de la misma película. La familia Bellows y su sombra ha aumentado en Mill Valley, ya que las historias de terror de la joven Sarah empiezan a cobrar realidad. Un grupo de adolescentes debe resolver el misterio que rodea a una serie de repentinas y macabras muertes que suceden en su pueblo. Dirigida por André Øvredal y Producida por Guillermo Del Toro. Terror que carga con los mismos desperfectos de “Anna”, una trama bastante tradicional y sin arrebatos narrativos distintivos, pero cuya honestidad e ingenuidad, sumados a la dedicación de Del Toro por los monstruos y la confianza narrativa de Øvredal le valen cierto peso. Es la historia de un grupo de jóvenes en 1968 (factor clave) que encuentran un libro maldito que pertenecía a una chica que estuvo encerrada en una mansión del pueblo. El libro empieza a escribir historias con los nombres de cada uno y haciéndolos desaparecer. A pesar de entramparse en el género de terror de hacer saltar del asiento,y fallar en ello, Historias de Miedo… si tiene una propuesta algo diferente. Parte de la fogata para llegar a la pérdida de inocencia, y se vale de historias sólidas para ello. No es perfecta, pero tiene su encanto. Dirigida Por Andres Wood. Escrita por Guillermo Calderón. Narra la historia de 3 integrantes de Patria y Libertad durante el Gobierno de Salvador Allende, la reaparición violenta de uno de ellos (Marcelo Alonso) en el 2018 y la incomodidad y esfuerzos por olvidar por parte de los dos restantes. Un triángulo amoroso en un nivel, una historia de traición en otro, todo en el marco de la siempre exquisita mirada de Wood sobre los vaivenes de Chile.",0
"Como todos los jueves, el crítico de cine y espectáculos, René Naranjo, nos trae las principales novedades de la escena nacional. Una de ellas es “Avengers: Endgame”, de Joe Russo y Anthony Russo. Con Robert Downey, Jr, Scarlett Johansson, Josh Brolin, Chris Evans. La película que cierra el ciclo de ‘Los Vengadores’ es un gran regalo para los fans, para todos quienes han visto todas las películas. Fantasía épica de tres horas de duración, que emocionará a sus seguidores. La batalla final contra el gigante Thanos trae una cumbre de superhéroes, listos para entrar en acción. “Tarde para morir joven”, de Dominga Sotomayor y con Antonia Zegers, Matías Oviedo. Ganadora del Premio a la Mejor Dirección en el Festival de Locarno 2018 A fin de 1989, un pequeño grupo de familias se instala en una comunidad aislada a los pies de la cordillera. Allí los adolescentes Sofía, Clara y Lucas descubren sus primeros amores y miedos, mientras todos preparan una gran fiesta para la víspera del Año Nuevo 1990. Una de las mejores películas chilenas de los últimos años. En Netflix, en tanto, tenemos “Burning”, de Lee Chand-dong. Basada en un cuento de Murakami, fue elogiada por la crítica mundial como uno de los mejores filmes de 2018. Estreno el 1 de mayo en Netflix.",0
"La batalla por tener el mejor contenido online está desatada hace mucho y se lidera, no necesariamente en una galaxia lejana, pero se hace el intento de llegar con las mejores historias. Durante octubre del año pasado fue lanzada en Estados Unidos la plataforma de Disney Plus, la que para su fecha de estreno llegó con la serie The Mandalorian, la que se convirtió en un rotundo éxito entre los fanáticos de la saga de Star Wars. En febrero, los seguidores aun disfrutan de la última temporada de Star Wars: The Clone Wars. Dos producciones que vienen de la mano de Disney y que siguen manteniendo expectantes a los admiradores de los Jedi. Según el medio, la nueva entrega estaría ligado al genero del espionaje, agregando una gran dosis de ciencia ficción. “Sigue las aventuras del espía rebelde Cassian Andor durante los años formativos de la Rebelión y antes de los eventos de Rogue One: A Star Wars Story. Diego Luna regresará al papel de Andor, que él origino en la película del 2016. El emocionante thriller de espías explorará historias llenas de espionaje y misiones atrevidas para restaurar la esperanza a una galaxia en las garras de un Imperio despiadado”, destacó el portal de cine. Alan Tudyk regresará como el droide K-2SO para unirse a Diego Luna. Además, ya se adelantó a través del sitio oficial de Star Wars, que las filmaciones comenzarán en octubre, por lo que se estipula que la nueva serie tendría su fecha de estreno durante el segundo semestre del 2021.",0
"En conversación con la revista Rolling Stones, Cantero entregó detalles de cómo es que fue contactado para este trabajo. “Me llamaron por videochat y me dijeron: ‘¡Maestro, gracias por hacer más feliz nuestra adolescencia!”, señaló, agregando que, “les dije: ‘Acá tienen lo mío, ahora pónganle ustedes sus colores para hacer el arcoiris”. Respecto a su acercamiento al género urbano, explicó que “para mí, la música es música, y punto. Además, no tengo dudas de que las letras del reggaetón hoy son mucho más interesantes que las del rock en español de este momento: tienen una honestidad brutal, como dice Calamaro, y una carga mucho más grande”. Escucha ‘Un peso’ a continuación: ",0
"Por estos días, la artista chilena Mon Laferte está preparando los últimos detalles para dar inicio a “La Gira de Norma”, el show con el que promocionará su disco más reciente, que lanzó en octubre pasado, y con el que recorrerá inicialmente México y España. Y en una conferencia de prensa, la cantante además adelantó algunos de sus próximos pasos, entre ellos, sus intenciones de crear un proyecto en el que aspira a combinar música tradicional chilena y mexicana. “Me divierte la música y hago lo que me emociona en ese momento, que en este momento es la música más latina, con cada disco viene una renovación. Ahora tengo ganas de hacer proyectos alternos de música más tradicional, por ejemplo un álbum recopilatorio, yo tengo un enganche con el mariachi, y también con la cueca chilena”, contó. La artista ha mostrado incursiones en la música de raíces latinas, especialmente en sus últimos dos trabajos, “La Trenza” (2017) y “Norma” (2018), en los que incluye boleros, vals peruano, sonidos andinos, salsa, y cumbia, entre otros. En la conversación, que se realizó en el Auditorio Nacional de Ciudad de México, la chilena además contó que le encanta fusionar estilos y de su interés por los géneros más clásicos: “No soy purista para nada, me encantan las mezclas, soy migrante, estoy a favor de la migración en el mundo y en la música también hay que mezclar y abrazar”. Para La Gira de Norma, Mon Laferte invitó a una serie de músicos para que la acompañen en su banda estable, y entre ellos se encuentran los chilenos Rulo (ex Los Tetas) y Natalia Pérez (Amanitas). Durante esta semana, la viñamarina además recibió la noticia de su nominación a los Premios Billboard de la Música Latina 2019 en la categoría Artista femenina del año en el Top Latin Album, donde competirá con nombres como Karol G, Rosalía y Shakira.",0
"La pesadillezca versión que dirigió el cineasta con Jack Nicholson, Shelly Duvall y Danny Lloyd ha pasado por generaciones sin perder nada de su terrorífica esencia y naturaleza críptica, ganándose un espacio en el corazón de los fans del género y del buen cine. Es por eso que durante años los seguidores de la historia del pequeño Dany Torrance en el Hotel Overlook habían estado ala espera de una segunda parte que profundizara y explorara más del universo que se creó en la ficción. Intento de tranquilidad que se interrumpe cuando conoce a una adolescente que también tiene un poderosos regalo como el niño Torrance y que llama “el brillo”. ¿Estará a la altura de las expectativas? La misión es difícil, considerando que el trabajo de Stanley Kubrik pasó a ser una de las grandes obras del género y creó su universo propio, habrá que esperar hasta noviembre de este año para saberlo. ",0
"Desde dentro de una jaula la actriz Pamela Anderson protestó contra la cría de animales en esos mismos recintos reducidos. La iniciativa forma parte de la campaña “Por una nueva era sin jaulas”, que pretende acabar con esta cruel forma de crianza en Francia, donde la estrella de Hollywood vive desde hace un tiempo. “Vivir encerrado en una jaula apenas se puede soportar unos minutos al día, pero esos animales viven así toda su vida. Es inhumano. No comprendo cómo los humanos pueden ser tan crueles”, dijo Anderson, quien protestó acompañada del político ecologista francés Yannick Jadot. La campaña denuncia que en Europa 370 millones de animales pasan su vida en jaulas, de los cuales 90 millones se encuentran en Francia. Son 130 las ONG organizadas que buscan conseguir un millón de firmas en un año en al menos siete países de la Unión Europea. De conseguirlas, la Comisión Europea deberá adoptar una postura respecto a este método de crianza.  Pamela Anderson es activista por los derechos de los animales y vegetariana desde hace décadas.",0
